Original Text,Urgency,Extracted Task Name,Entity,Time
URGENT: Call Sarah about the quarterly budget meeting tomorrow at 2pm,HIGH,Call Sarah about the quarterly budget meeting tomorrow at 2pm,Person: Sarah; Person: Sarah,tomorrow; 2pm
Send the project proposal to Microsoft by Friday,NONE,Send the project proposal to Microsoft by Friday,Org: Microsoft,Friday; by Friday
CRITICAL: Fix the login bug before the demo next week,HIGH,Fix the login bug before the demo next week,,next week
Schedule a team standup for Monday morning,NONE,Schedule a team standup for Monday morning,,Monday; morning
When possible: Review John's pull request,LOW,Review John's pull request,Person: John,
HIGH PRIORITY: Email the client about the contract renewal deadline,HIGH,Email the client about the contract renewal deadline,,
Buy groceries after work today,NONE,Buy groceries after work today,,today; after work
Meet with Dr. Johnson at 3:30pm tomorrow,NONE,Meet with Dr. Johnson at 3:30pm tomorrow,Person: Johnson; Person: Meet; Person: Johnson,tomorrow; 3:30pm; 30pm
ASAP: Update the documentation for the API endpoints,HIGH,Update the documentation for the API endpoints,,
Low priority: Plan the office holiday party for December,MEDIUM,Plan the office holiday party for December,,December
Call mom on Sunday evening,NONE,Call mom on Sunday evening,,Sunday; on Sunday; evening
MUST DO: Submit expense reports to accounting by month end,HIGH,Submit expense reports to accounting by month end,,month end
EMERGENCY: Debug the payment processing issue immediately,HIGH,Debug the payment processing issue immediately,,
Nice to have: Organize team building event for next quarter,LOW,Organize team building event for next quarter,,next quarter
Send invoice to Apple Inc within 30 days,NONE,Send invoice to Apple Inc within 30 days,Person: Inc; Org: Apple; Org: Apple Inc,30 days; within 30 days
Schedule dentist appointment for next week,NONE,Schedule dentist appointment for next week,,next week
Important: Review marketing materials with Susan tomorrow,MEDIUM,Review marketing materials with Susan tomorrow,,tomorrow
URGENT: Prepare presentation slides for the board meeting,HIGH,Prepare presentation slides for the board meeting,,
Follow up with potential customers in 2 weeks,NONE,Follow up with potential customers in 2 weeks,,in 2 weeks
Eventually: Clean up the codebase when possible,LOW,Clean up the codebase when possible,,
CRITICAL: Meet Prof. Martinez at Stanford University on Friday,HIGH,Meet Prof. Martinez at Stanford University on Friday,Person: Martinez; Person: Martinez; Org: Stanford University; Org: Stanford University; Location: Stanford University,Friday; on Friday
Call tech support about the server outage,NONE,Call tech support about the server outage,,
Email HR about vacation request approval,NONE,Email HR about vacation request approval,,
IMMEDIATE ACTION REQUIRED: Fix critical security vulnerability today,HIGH,IMMEDIATE ACTION REQUIRED: Fix critical security vulnerability today,,today
Schedule coffee meeting with Tom next Tuesday,NONE,Schedule coffee meeting with Tom next Tuesday,,Tuesday; next Tuesday
Send thank you note to conference speakers,NONE,Send thank you note to conference speakers,,
HIGH IMPORTANCE: Update project timeline with realistic deadlines,HIGH,Update project timeline with realistic deadlines,,
Call vendor about delayed shipment status,NONE,Call vendor about delayed shipment status,,
PRIORITY 1: Review budget proposal with finance team,HIGH,Review budget proposal with finance team,,
Plan sprint retrospective for Thursday afternoon,NONE,Plan sprint retrospective for Thursday afternoon,,Thursday; afternoon
URGENT: Email Lisa Chen from Google about partnership,HIGH,Email Lisa Chen from Google about partnership,Person: Chen; Person: Google; Person: Lisa Chen; Org: Google,
Call customer service regarding billing issue,NONE,Call customer service regarding billing issue,,
MUST COMPLETE TODAY: Schedule performance review with manager,HIGH,MUST COMPLETE TODAY: Schedule performance review with manager,,TODAY
Send contract to legal team for review,NONE,Send contract to legal team for review,,
CRITICAL MEETING: Meet with stakeholders about project scope,HIGH,Meet with stakeholders about project scope,Person: Meet,
Call plumber about kitchen sink repair,NONE,Call plumber about kitchen sink repair,,
TOP PRIORITY: Email newsletter to subscriber list Wednesday,HIGH,Email newsletter to subscriber list Wednesday,,Wednesday
Review code changes before deployment,NONE,Review code changes before deployment,,
Schedule meeting with CEO next month,NONE,Schedule meeting with CEO next month,,next month
DEADLINE APPROACHING: Send progress report to project sponsor,HIGH,Send progress report to project sponsor,,
Call Dr. Smith's office to reschedule appointment,NONE,Call Dr. Smith's office to reschedule appointment,Person: Smith; Person: Dr; Person: Smith,
IMPORTANT: Email team about new security protocols,MEDIUM,Email team about new security protocols,,
Meet client at restaurant for lunch discussion,NONE,Meet client at restaurant for lunch discussion,,
REMINDER: Send reminder about upcoming deadline,MEDIUM,Send reminder about upcoming deadline,,
Call insurance company about claim status,NONE,Call insurance company about claim status,,
Schedule one-on-one with direct reports,NONE,Schedule one-on-one with direct reports,,
Email vendor about quote comparison,NONE,Email vendor about quote comparison,,
ASAP: Meet with IT about system upgrade,HIGH,Meet with IT about system upgrade,Person: Meet,
Send birthday wishes to colleague today,NONE,Send birthday wishes to colleague today,,today
Optional: Call bank about loan application,LOW,Call bank about loan application,,
CRITICAL: Email development team about code freeze,HIGH,Email development team about code freeze,,
Meet with UX designer about wireframes,NONE,Meet with UX designer about wireframes,Person: Meet,
Call travel agent about conference booking,NONE,Call travel agent about conference booking,,
WEEKLY TASK: Send weekly status update to stakeholders,MEDIUM,Send weekly status update to stakeholders,,
URGENT: Schedule code review session tomorrow,HIGH,Schedule code review session tomorrow,,tomorrow
Email marketing about campaign launch,NONE,Email marketing about campaign launch,,
Meet with QA team about testing strategy,NONE,Meet with QA team about testing strategy,Person: Meet,
Call electrician about office lighting,NONE,Call electrician about office lighting,,
IMMEDIATE: Send feedback to product manager,HIGH,Send feedback to product manager,,
Schedule training session for new hires,NONE,Schedule training session for new hires,,
URGENT EMAIL: Email CEO about strategic planning meeting,HIGH,Email CEO about strategic planning meeting,,
PRIORITY: Meet with sales team about Q4 targets,MEDIUM,Meet with sales team about Q4 targets,Person: Meet,
Call maintenance about air conditioning,NONE,Call maintenance about air conditioning,,
Send presentation to board members,NONE,Send presentation to board members,,
LOW PRIORITY: Schedule lunch with Maria next Friday,MEDIUM,Schedule lunch with Maria next Friday,,Friday; next Friday
Email customer about order confirmation,NONE,Email customer about order confirmation,,
HIGH URGENCY: Meet with legal about compliance issues,HIGH,Meet with legal about compliance issues,Person: Meet,
Call taxi for airport pickup at 6am,NONE,Call taxi for airport pickup at 6am,,6am
Send reminder about team meeting,MEDIUM,Send reminder about team meeting,,
When time permits: Schedule workshop for skill development,LOW,Schedule workshop for skill development,,
CRITICAL BUSINESS: Email Susan Miller from IBM about collaboration,HIGH,Email Susan Miller from IBM about collaboration,Person: Miller; Person: Susan Miller; Org: IBM,
Meet with accountant about tax preparation,NONE,Meet with accountant about tax preparation,Person: Meet,
Call hotel to confirm reservation details,NONE,Call hotel to confirm reservation details,,
MUST SEND TODAY: Send proposal to potential investor,NONE,MUST SEND TODAY: Send proposal to potential investor,,TODAY
Schedule demo for client presentation,NONE,Schedule demo for client presentation,,
Email supplier about inventory levels,NONE,Email supplier about inventory levels,,
Meet with designer about logo concepts,NONE,Meet with designer about logo concepts,Person: Meet,
Call pharmacy about prescription refill,NONE,Call pharmacy about prescription refill,,
TONIGHT: Send agenda for tomorrow's meeting,MEDIUM,Send agenda for tomorrow's meeting,,tomorrow
EMERGENCY BACKUP: Schedule backup for critical systems,HIGH,Schedule backup for critical systems,,
Email Professor Davis about research paper,NONE,Email Professor Davis about research paper,Person: Davis; Person: Professor Davis,
Meet with mentor for career guidance,NONE,Meet with mentor for career guidance,Person: Meet,
Call restaurant for dinner reservation,NONE,Call restaurant for dinner reservation,,
COMPLIANCE DEADLINE: Send report to regulatory compliance,MEDIUM,Send report to regulatory compliance,,
CRITICAL MAINTENANCE: Schedule maintenance window for servers,HIGH,Schedule maintenance window for servers,,
URGENT RESOURCE REQUEST: Email team lead about resource allocation,HIGH,Email team lead about resource allocation,,
Meet with contractor about office renovation,NONE,Meet with contractor about office renovation,Person: Meet,
Call airline about flight change request,NONE,Call airline about flight change request,,
OVERDUE: Send invoice reminder to late accounts,MEDIUM,Send invoice reminder to late accounts,,
Schedule emergency response drill,HIGH,Schedule emergency response drill,,
INTEGRATION URGENT: Email John Peterson from Microsoft about integration,HIGH,Email John Peterson from Microsoft about integration,Person: Peterson; Person: Microsoft; Person: John Peterson; Org: Microsoft,
Meet with therapist next Wednesday at 4pm,NONE,Meet with therapist next Wednesday at 4pm,Person: Meet; Person: Wednesday,Wednesday; next Wednesday; 4pm
Call veterinarian about pet checkup,NONE,Call veterinarian about pet checkup,,
Send congratulations to promoted colleague,NONE,Send congratulations to promoted colleague,,
CREATIVE SESSION: Schedule brainstorming session with creative team,NONE,CREATIVE SESSION: Schedule brainstorming session with creative team,,
Email landlord about lease renewal,NONE,Email landlord about lease renewal,,
Meet with financial advisor about retirement,NONE,Meet with financial advisor about retirement,Person: Meet,
Call catering company about event menu,NONE,Call catering company about event menu,,
BETA RELEASE: Send product update to beta testers,NONE,BETA RELEASE: Send product update to beta testers,,
MANDATORY: Schedule security audit for next month,MEDIUM,Schedule security audit for next month,,next month
LAB RESULTS URGENT: Email Dr. Rodriguez about lab results,HIGH,Email Dr. Rodriguez about lab results,Person: Rodriguez; Person: Rodriguez; Person: Dr,
Meet with parents about school project,NONE,Meet with parents about school project,Person: Meet,
Call gym to cancel membership,NONE,Call gym to cancel membership,,
Send holiday greetings to clients,NONE,Send holiday greetings to clients,,
TEAM MORALE: Schedule team lunch for Friday,MEDIUM,Schedule team lunch for Friday,,Friday
