Original Text,Urgency,Extracted Task Name,Entity,Time
URGENT: Call Sarah about the quarterly budget meeting tomorrow at 2pm,HIGH,Call Sarah about the quarterly budget meeting tomorrow at 2pm,Person: Sarah,tomorrow; 2pm
Send the project proposal to Microsoft by Friday,NONE,Send the project proposal to Microsoft by Friday,Org: Microsoft,Friday
CRITICAL: Fix the login bug before the demo next week,HIGH,Fix the login bug before the demo next week,,next week
Schedule a team standup for Monday morning,NONE,Schedule a team standup for Monday morning,,Monday morning
When possible: Review John's pull request,LOW,Review John's pull request,Person: John,
HIGH PRIORITY: Email the client about the contract renewal deadline,HIGH,Email the client about the contract renewal deadline,,
Buy groceries after work today,NONE,Buy groceries after work today,,today
Meet with Dr. Johnson at 3:30pm tomorrow,NONE,Meet with Dr. Johnson at 3:30pm tomorrow,Person: Johnson,tomorrow; 3:30pm
ASAP: Update the documentation for the API endpoints,HIGH,Update the documentation for the API endpoints,,
Low priority: Plan the office holiday party for December,MEDIUM,Plan the office holiday party for December,,December
Call mom on Sunday evening,NONE,Call mom on Sunday evening,,Sunday evening
MUST DO: Submit expense reports to accounting by month end,HIGH,Submit expense reports to accounting by month end,,month end
EMERGENCY: Debug the payment processing issue immediately,HIGH,Debug the payment processing issue immediately,,immediately
Nice to have: Organize team building event for next quarter,LOW,Organize team building event for next quarter,,next quarter
Send invoice to Apple Inc within 30 days,NONE,Send invoice to Apple Inc within 30 days,Org: Apple Inc,within 30 days
Schedule dentist appointment for next week,NONE,Schedule dentist appointment for next week,,next week
Important: Review marketing materials with Susan tomorrow,MEDIUM,Review marketing materials with Susan tomorrow,Person: Susan,tomorrow
URGENT: Prepare presentation slides for the board meeting,HIGH,Prepare presentation slides for the board meeting,,
Follow up with potential customers in 2 weeks,NONE,Follow up with potential customers in 2 weeks,,in 2 weeks
Eventually: Clean up the codebase when possible,LOW,Clean up the codebase when possible,,
CRITICAL: Email Lisa Chen from Google about partnership,HIGH,Email Lisa Chen from Google about partnership,Person: Lisa Chen; Org: Google,
URGENT: Call Sarah about the quarterly budget meeting tomorrow at 2pm,HIGH,Call Sarah about the quarterly budget meeting tomorrow at 2pm,Person: Sarah,tomorrow at 2pm
Send invoice to Apple Inc within 30 days,NONE,Send invoice to Apple Inc within 30 days,Org: Apple Inc,within 30 days
CRITICAL BUSINESS: Email Susan Miller from IBM about collaboration,HIGH,Email Susan Miller from IBM about collaboration,Person: Susan Miller; Org: IBM,
Email Professor Davis about research paper,NONE,Email Professor Davis about research paper,Person: Professor Davis,
INTEGRATION URGENT: Email John Peterson from Microsoft about integration,HIGH,Email John Peterson from Microsoft about integration,Person: John Peterson; Org: Microsoft,
Call Alex for coffee next Tuesday at 10am,NONE,Call Alex for coffee next Tuesday at 10am,Person: Alex,next Tuesday at 10am
PRIORITY 1: Review budget proposal with finance team,HIGH,Review budget proposal with finance team,,
TOP PRIORITY: Email newsletter to subscriber list Wednesday,HIGH,Email newsletter to subscriber list Wednesday,,Wednesday
HIGH URGENCY: Meet with legal about compliance issues,HIGH,Meet with legal about compliance issues,,
LOW: Schedule routine maintenance for servers,LOW,Schedule routine maintenance for servers,,
DEMO PREPARATION: Email Tom Wilson from Apple about demo,HIGH,Email Tom Wilson from Apple about demo,Person: Tom Wilson; Org: Apple,
VENDOR CONTRACT: Send contract amendment to vendor,HIGH,Send contract amendment to vendor,,
Call David Chen from Stanford about collaboration,NONE,Call David Chen from Stanford about collaboration,Person: David Chen; Org: Stanford,
SAFETY MANDATORY: Schedule fire safety training,HIGH,Schedule fire safety training,,
RESEARCH COLLABORATION: Email Sarah Johnson from Stanford about research,HIGH,Email Sarah Johnson from Stanford about research,Person: Sarah Johnson; Org: Stanford,
SYSTEM VERIFICATION: Schedule system backup verification,HIGH,Schedule system backup verification,,
HEADQUARTERS MEETING: Email Michael Chen from Google headquarters,MEDIUM,Email Michael Chen from Google headquarters,Person: Michael Chen; Org: Google,
DISASTER PREP: Schedule disaster recovery testing,HIGH,Schedule disaster recovery testing,,
Call insurance agent about policy renewal,NONE,Call insurance agent about policy renewal,,
Email dentist to schedule cleaning appointment,NONE,Email dentist to schedule cleaning appointment,,
URGENT: Send quarterly reports to stakeholders by Friday,HIGH,Send quarterly reports to stakeholders by Friday,,by Friday
Meet with personal trainer on Thursday evening,NONE,Meet with personal trainer on Thursday evening,,Thursday evening
LOW PRIORITY: Organize desk workspace,LOW,Organize desk workspace,,
Schedule oil change for car next month,NONE,Schedule oil change for car next month,,next month
Email accountant about tax documents,NONE,Email accountant about tax documents,,
CRITICAL: Review security protocols with IT team,HIGH,Review security protocols with IT team,,
Call mom to check in this weekend,NONE,Call mom to check in this weekend,,this weekend
IMPORTANT: Submit application for conference by deadline,MEDIUM,Submit application for conference by deadline,,by deadline
Schedule team lunch for project celebration,NONE,Schedule team lunch for project celebration,,
Email real estate agent about house viewing,NONE,Email real estate agent about house viewing,,
URGENT: Finalize presentation for board meeting,HIGH,Finalize presentation for board meeting,,
